ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1tjp8dgsq6vpkrnc7e5z09vzhzv2sxphn9ty2cv,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1v5fq05qx38vgjeagy5k80z2rrfzrfar2zfwlfp,"[{uqck,12800744}]",12800744.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1v4cs9tqa8s3k245h5yhfwjzdaunryn77n6ws2p,"[{uqck,10}]",10.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1sfqqq4dcdjw7fvdysstzmnmq4ua3xcfsk69hpn,"[{uqck,1164301617}]",1164301617.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick159fz5eszwfld6zzur7f0deevhdu8kj80xlqq65,"[{uqck,63500000}]",63500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1cw4dgpr52nv2sc9nu9fhe9n7ytrerj53gym2a6,"[{uqck,10753530}]",10753530.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1mu2x8s8rrmssj9hyktgjfqq4wge89m57m79n60,"[{uqck,10}]",10.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1tn3939gwuzt8005aawemhj8lltzp0hk574gght,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick10ccpp95fs42f8hnae23x2ej8wkus0hztxhrlh0,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick13fl5m99ypackm8jlt2l8aejpvj9vv3jlkflexc,"[{uqck,7400000}]",7400000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick17z8jtqskn6xnyqmhhk2sw62qm3az009xeqqh95,"[{uqck,5330000}]",5330000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qxz96ed5k7v2c2vfmckncyrk7hk5wtydj8fag9,"[{uqck,132500000}]",132500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1prk4pyjhk0z8jwn7qz9ppsz98aanj0rrvqpjau,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick18vz9x40d2wrja98ejq79cxd49pv02725s8hrj7,"[{uqck,3470000}]",3470000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1fplq8mpntxsslcdj6d0yw5wd4nk3h8cd374kj4,"[{uqck,66568629}]",66568629.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1dgnpnt6xlf7qtkfm9uuqwsvvmy8gemykyhm8vk,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hewu58wd72e7scsds4a9r54cun7f742qalfjav,"[{uqck,1}]",1.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1z4hs8m3m98fag9385xh0xxa95j3funjhjfsd8z,"[{uqck,5600000}]",5600000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1vu74kg3wcws0zdmvn37hz0e3sv589jfxjd8wf5,"[{uqck,3500000}]",3500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1kl84a6lkkvd8w4twtan5hp0r6yq5lzp0jnndfj,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hgq9uud6xteya70vw63yga6uqf2rrsqmtklnqq,"[{uqck,1126668}]",1126668.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1c93p709uulawl4upzs330ulpmvznfsansqxwcg,"[{uqck,898676}]",898676.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1y4sn4wl8nwdh7ntp52xct4phhyzwez8xyrgn7l,"[{uqck,727566816}]",727566816.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1vghc0rcgh85fhftyh3vtqfz26ukjvk40tcv42n,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1df6nprg53qsydl72gjzks2lj9frf6p087weeh5,"[{uqck,1576801}]",1576801.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick10xnqv49h7hh0gfspl7pq6w5nfqtkvj4r9a5ms9,"[{uqck,1122100}]",1122100.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1jtc39dgp4k6myettzltd3nqrxf9eqfs2905xys,"[{uqck,5500000}]",5500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1c4j287uc3enz9c6d99jpjrsevh5twmgcuh4pj7,"[{uqck,3537207}]",3537207.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1a8sg0kh3ffny5a6mzmalqgvk5mxuf9q07w5r4v,"[{uqck,5000000}]",5000000.000000000000000000
